task_id,true_label,predicted_label
SERVER_12725_1592133060,Other Fault,Other Fault
SERVER_4728_1592694240,Memory Fault,Memory Fault
SERVER_2686_1597901100,Memory Fault,Memory Fault
SERVER_25638_1592233500,Memory Fault,Memory Fault
SERVER_26053_1587033360,CPU Fault,CPU Fault
SERVER_7319_1597414500,CPU Fault,CPU Fault
SERVER_26035_1579522800,CPU Fault,CPU Fault
SERVER_7270_1598724600,CPU Fault,CPU Fault
SERVER_128_1585225320,Memory Fault,Memory Fault
SERVER_9854_1602503700,Memory Fault,Memory Fault
SERVER_11733_1579588920,Memory Fault,Memory Fault
SERVER_26936_1590678360,CPU Fault,CPU Fault
SERVER_19737_1597270560,Memory Fault,Memory Fault
SERVER_3873_1581495240,CPU Fault,Memory Fault
SERVER_12302_1578747660,Other Fault,Other Fault
SERVER_11293_1594221840,Memory Fault,Memory Fault
SERVER_24747_1599701220,CPU Fault,CPU Fault
SERVER_14042_1600072620,Memory Fault,Memory Fault
SERVER_19737_1597772280,Memory Fault,Memory Fault
SERVER_11983_1579325520,CPU Fault,Memory Fault
SERVER_17561_1600784640,CPU Fault,CPU Fault
SERVER_16203_1584751620,Memory Fault,CPU Fault
SERVER_15544_1601242140,Memory Fault,Memory Fault
SERVER_10167_1584123900,Memory Fault,Memory Fault
SERVER_21073_1597268820,Memory Fault,Memory Fault
SERVER_13293_1591067700,CPU Fault,Memory Fault
SERVER_9911_1605074940,Memory Fault,Memory Fault
SERVER_5728_1586727120,Other Fault,Other Fault
SERVER_21487_1591980660,Other Fault,Other Fault
SERVER_15121_1582099920,Memory Fault,Memory Fault
SERVER_10082_1597262940,CPU Fault,CPU Fault
SERVER_10272_1578940920,CPU Fault,CPU Fault
SERVER_8676_1603217520,CPU Fault,Memory Fault
SERVER_20480_1596586740,Memory Fault,Memory Fault
SERVER_6367_1578019500,Memory Fault,Memory Fault
SERVER_18057_1584996300,CPU Fault,CPU Fault
SERVER_13750_1602859380,Memory Fault,Memory Fault
SERVER_24741_1584548640,CPU Fault,Memory Fault
SERVER_12966_1587644640,CPU Fault,CPU Fault
SERVER_17215_1592941680,Memory Fault,Memory Fault
SERVER_8652_1584260520,Memory Fault,Memory Fault
SERVER_20331_1591023060,Memory Fault,Memory Fault
SERVER_25766_1588918260,CPU Fault,CPU Fault
SERVER_20235_1599477300,Memory Fault,Memory Fault
SERVER_1564_1585240200,Memory Fault,Memory Fault
SERVER_4857_1586895420,Memory Fault,Memory Fault
SERVER_19524_1595010360,Memory Fault,Memory Fault
SERVER_5577_1598016960,Memory Fault,Memory Fault
SERVER_22971_1602747060,Memory Fault,Memory Fault
SERVER_12315_1580316480,CPU Fault,CPU Fault
SERVER_8517_1592540040,Memory Fault,CPU Fault
SERVER_25732_1589567040,CPU Fault,CPU Fault
SERVER_20933_1590600780,Other Fault,Other Fault
SERVER_9951_1596843840,Memory Fault,Memory Fault
SERVER_10309_1599060300,Memory Fault,Memory Fault
SERVER_15359_1593451980,Memory Fault,Memory Fault
SERVER_18681_1596302820,Memory Fault,Memory Fault
SERVER_16132_1583873400,Memory Fault,Memory Fault
SERVER_8114_1602235620,Memory Fault,Memory Fault
SERVER_6457_1577982360,Memory Fault,Memory Fault
SERVER_25890_1602504660,CPU Fault,CPU Fault
SERVER_10316_1591811640,Memory Fault,Memory Fault
SERVER_2996_1596396360,CPU Fault,CPU Fault
SERVER_2317_1602798480,Other Fault,Other Fault
SERVER_19479_1585309380,Memory Fault,Memory Fault
SERVER_4466_1596302280,CPU Fault,CPU Fault
SERVER_1151_1583642340,Memory Fault,Memory Fault
SERVER_20304_1598563800,Memory Fault,Memory Fault
SERVER_4687_1590123600,Memory Fault,Memory Fault
SERVER_17161_1595517000,Memory Fault,Memory Fault
SERVER_27360_1590161040,CPU Fault,CPU Fault
SERVER_25520_1593409740,CPU Fault,CPU Fault
SERVER_4267_1589216460,Memory Fault,Memory Fault
SERVER_14224_1587267360,Memory Fault,Memory Fault
SERVER_13011_1605481080,Memory Fault,Memory Fault
SERVER_15279_1579038240,CPU Fault,CPU Fault
SERVER_23452_1592285040,Memory Fault,Memory Fault
SERVER_11076_1587092100,Memory Fault,Memory Fault
SERVER_7204_1596317700,Other Fault,Memory Fault
SERVER_16297_1588292340,Memory Fault,Memory Fault
SERVER_3508_1581891720,Memory Fault,Memory Fault
SERVER_26781_1579449240,CPU Fault,CPU Fault
SERVER_18455_1597299000,Memory Fault,Memory Fault
SERVER_17970_1591874700,Memory Fault,Other Fault
SERVER_9366_1598682120,CPU Fault,CPU Fault
SERVER_23834_1604846160,Other Fault,Other Fault
SERVER_19942_1587249900,Memory Fault,Memory Fault
SERVER_13653_1591359240,Memory Fault,Memory Fault
SERVER_21474_1581867660,Memory Fault,Memory Fault
SERVER_11595_1595028360,Memory Fault,Memory Fault
SERVER_15955_1587102660,Memory Fault,Memory Fault
SERVER_8503_1585183800,Memory Fault,Memory Fault
SERVER_7466_1582751940,CPU Fault,CPU Fault
