task_id,true_label,predicted_label,is_from_memory
SERVER_4728_1592694240,Memory Fault,Memory Fault,False
SERVER_25638_1592233500,Memory Fault,Memory Fault,False
SERVER_2686_1597901100,Memory Fault,Memory Fault,False
SERVER_26035_1579522800,CPU Fault,CPU Fault,False
SERVER_12725_1592133060,Other Fault,Other Fault,False
SERVER_11983_1579325520,CPU Fault,Memory Fault,False
SERVER_11293_1594221840,Memory Fault,Memory Fault,False
SERVER_26936_1590678360,CPU Fault,CPU Fault,False
SERVER_12302_1578747660,Other Fault,Other Fault,False
SERVER_26053_1587033360,CPU Fault,CPU Fault,False
SERVER_9854_1602503700,Memory Fault,Memory Fault,False
SERVER_128_1585225320,Memory Fault,Memory Fault,False
SERVER_24747_1599701220,CPU Fault,CPU Fault,False
SERVER_3873_1581495240,CPU Fault,Memory Fault,False
SERVER_7270_1598724600,CPU Fault,CPU Fault,False
SERVER_5728_1586727120,Other Fault,Other Fault,False
SERVER_11733_1579588920,Memory Fault,Memory Fault,False
SERVER_13293_1591067700,CPU Fault,Memory Fault,False
SERVER_14042_1600072620,Memory Fault,Memory Fault,False
SERVER_8652_1584260520,Memory Fault,Memory Fault,False
SERVER_19737_1597270560,Memory Fault,Memory Fault,False
SERVER_15544_1601242140,Memory Fault,Memory Fault,False
SERVER_21073_1597268820,Memory Fault,Memory Fault,False
SERVER_24835_1578543840,Memory Fault,Memory Fault,False
SERVER_21487_1591980660,Other Fault,Other Fault,False
SERVER_10272_1578940920,CPU Fault,CPU Fault,False
SERVER_10082_1597262940,CPU Fault,CPU Fault,False
SERVER_9911_1605074940,Memory Fault,Memory Fault,False
SERVER_15121_1582099920,Memory Fault,Memory Fault,False
SERVER_10167_1584123900,Memory Fault,Memory Fault,False
SERVER_17561_1600784640,CPU Fault,CPU Fault,False
SERVER_8676_1603217520,CPU Fault,Memory Fault,False
SERVER_20480_1596586740,Memory Fault,Memory Fault,False
SERVER_24741_1584548640,CPU Fault,Memory Fault,False
SERVER_17215_1592941680,Memory Fault,Memory Fault,False
SERVER_20331_1591023060,Memory Fault,Memory Fault,False
SERVER_18057_1584996300,CPU Fault,CPU Fault,False
SERVER_6367_1578019500,Memory Fault,Memory Fault,False
SERVER_22971_1602747060,Memory Fault,Memory Fault,False
SERVER_5577_1598016960,Memory Fault,Memory Fault,True
SERVER_16203_1584751620,Memory Fault,CPU Fault,False
SERVER_12966_1587644640,CPU Fault,CPU Fault,False
SERVER_25766_1588918260,CPU Fault,CPU Fault,False
SERVER_12103_1599594180,CPU Fault,CPU Fault,False
SERVER_4398_1586600340,Memory Fault,Memory Fault,False
SERVER_4857_1586895420,Memory Fault,Memory Fault,False
SERVER_1564_1585240200,Memory Fault,Memory Fault,False
SERVER_15359_1593451980,Memory Fault,Memory Fault,False
SERVER_20933_1590600780,Other Fault,Other Fault,False
SERVER_6457_1577982360,Memory Fault,Memory Fault,False
SERVER_18681_1596302820,Memory Fault,Memory Fault,True
SERVER_16132_1583873400,Memory Fault,Memory Fault,True
SERVER_19524_1595010360,Memory Fault,Memory Fault,False
SERVER_12315_1580316480,CPU Fault,CPU Fault,False
SERVER_9951_1596843840,Memory Fault,Memory Fault,False
SERVER_25890_1602504660,CPU Fault,CPU Fault,False
SERVER_10309_1599060300,Memory Fault,Memory Fault,False
SERVER_20304_1598563800,Memory Fault,Memory Fault,True
SERVER_13750_1602859380,Memory Fault,Memory Fault,False
SERVER_4687_1590123600,Memory Fault,Memory Fault,True
SERVER_19479_1585309380,Memory Fault,Memory Fault,False
SERVER_8114_1602235620,Memory Fault,Memory Fault,False
SERVER_17161_1595517000,Memory Fault,Memory Fault,True
